,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
2012-07-01,131800.0,95800.0,202600.0,159700.0,260000.0,164700.0,273600.0,170600.0,155000.0,160600.0,115500.0,317000.0,123200.0,272800.0,257700.0,187000.0,370500.0,116100.0,268600.0,339300.0,319700.0,362800.0,588600.0,128000.0,141600.0,214200.0,164600.0,253800.0,194500.0,376200.0,371600.0,187200.0,271100.0,195600.0,263000.0,192900.0,184400.0,243200.0,218800.0,174400.0,320200.0,274100.0,152900.0,233600.0,125200.0,221700.0,266900.0,111700.0,252100.0,161700.0,319800.0,152300.0,695300.0,234800.0
2012-08-01,131800.0,97000.0,204600.0,164800.0,261900.0,166300.0,274000.0,170400.0,155700.0,163300.0,113100.0,318200.0,125700.0,276100.0,259600.0,188300.0,370900.0,114800.0,270000.0,343300.0,320400.0,365100.0,585000.0,128500.0,142200.0,217900.0,163700.0,254600.0,196300.0,378100.0,374500.0,186700.0,273000.0,195900.0,262400.0,190800.0,185900.0,242400.0,225400.0,175500.0,320200.0,277300.0,154700.0,234600.0,129300.0,221700.0,267500.0,112100.0,256400.0,162900.0,325500.0,149800.0,698200.0,233500.0
2012-09-01,133000.0,99000.0,206700.0,166500.0,264100.0,167200.0,274300.0,169600.0,155200.0,166400.0,111800.0,320300.0,127900.0,279300.0,261400.0,189400.0,371600.0,114400.0,271200.0,352600.0,321200.0,367100.0,584800.0,129100.0,143100.0,217900.0,161600.0,255800.0,196500.0,382000.0,378900.0,187300.0,274700.0,196400.0,262300.0,189600.0,188000.0,242600.0,229600.0,176400.0,320900.0,278700.0,158800.0,235300.0,128900.0,222700.0,268400.0,112600.0,258800.0,164500.0,328600.0,147100.0,700700.0,233800.0
2012-10-01,134800.0,101100.0,208700.0,164500.0,265800.0,167200.0,275300.0,168500.0,156100.0,168800.0,111600.0,322800.0,129800.0,281700.0,262500.0,190100.0,373400.0,114700.0,272300.0,362200.0,322200.0,368700.0,587800.0,129800.0,144700.0,216700.0,161000.0,258000.0,196800.0,385200.0,382900.0,187100.0,274900.0,196600.0,262100.0,188800.0,188900.0,243700.0,232300.0,176300.0,321700.0,278000.0,163300.0,235400.0,128000.0,222400.0,268900.0,113100.0,260200.0,166400.0,329700.0,145200.0,701700.0,235000.0
2012-11-01,136700.0,102400.0,211600.0,162300.0,267600.0,166900.0,277300.0,167800.0,157800.0,170900.0,112300.0,324900.0,131200.0,283600.0,263300.0,191000.0,376000.0,115200.0,272000.0,366000.0,323600.0,369900.0,590900.0,130800.0,147000.0,216100.0,161900.0,260000.0,199100.0,388200.0,384400.0,186400.0,274400.0,196400.0,261600.0,189000.0,189100.0,245800.0,234000.0,176300.0,322900.0,277600.0,165800.0,235900.0,133300.0,223400.0,269500.0,113600.0,262800.0,168300.0,333900.0,144300.0,703400.0,236500.0
2012-12-01,138400.0,103400.0,215500.0,161700.0,270000.0,167900.0,279700.0,168400.0,158600.0,173400.0,113200.0,326900.0,132400.0,285600.0,265100.0,192100.0,379700.0,115700.0,273700.0,368200.0,324300.0,371500.0,591400.0,132400.0,148900.0,215200.0,163700.0,261100.0,202400.0,391500.0,385400.0,186500.0,274800.0,195800.0,261600.0,189800.0,189700.0,248400.0,235000.0,177300.0,323900.0,278000.0,167200.0,237200.0,136400.0,226200.0,270900.0,114000.0,264800.0,170300.0,338500.0,144000.0,711600.0,238200.0
2013-01-01,139300.0,103700.0,219900.0,161400.0,272600.0,167700.0,281800.0,170200.0,157900.0,176900.0,113900.0,330200.0,133500.0,287900.0,267100.0,193700.0,384800.0,116500.0,277300.0,370100.0,324100.0,374500.0,594200.0,134400.0,150100.0,215000.0,167300.0,261800.0,205700.0,393900.0,387400.0,187400.0,276900.0,195300.0,262100.0,190400.0,190000.0,250500.0,235200.0,178400.0,325100.0,278200.0,168700.0,239000.0,132000.0,229100.0,273000.0,114300.0,265600.0,172500.0,342200.0,143700.0,723900.0,240300.0
2013-02-01,140000.0,103100.0,223800.0,160000.0,273900.0,163600.0,283900.0,171500.0,158500.0,179800.0,112900.0,336500.0,134800.0,289500.0,269400.0,195200.0,389400.0,116900.0,279900.0,372200.0,324900.0,377300.0,600000.0,136200.0,151000.0,215800.0,171000.0,262400.0,207800.0,394800.0,389800.0,188300.0,278900.0,197500.0,263700.0,191000.0,189300.0,251900.0,236800.0,179100.0,327700.0,277800.0,170000.0,242200.0,126200.0,230400.0,276600.0,114200.0,268500.0,173800.0,344000.0,143900.0,734600.0,242800.0
2013-03-01,140500.0,101800.0,228100.0,159300.0,274200.0,159800.0,286400.0,173000.0,160500.0,181700.0,110900.0,344300.0,135800.0,290200.0,271500.0,196100.0,391500.0,116800.0,282600.0,375000.0,327300.0,380200.0,604700.0,137600.0,153000.0,215800.0,172800.0,262200.0,208600.0,395300.0,391400.0,189400.0,279400.0,202600.0,265400.0,192100.0,188500.0,253600.0,240300.0,179900.0,329600.0,278200.0,170600.0,245500.0,123800.0,230700.0,281700.0,114100.0,272200.0,174200.0,345900.0,144300.0,742100.0,244200.0
2013-04-01,140800.0,101200.0,232400.0,160600.0,274600.0,160400.0,289800.0,174900.0,162800.0,183200.0,109600.0,351700.0,136100.0,290100.0,274000.0,197100.0,393200.0,117000.0,286700.0,379700.0,328600.0,384200.0,605200.0,139300.0,154700.0,215100.0,174800.0,262100.0,209200.0,395400.0,393100.0,190500.0,281400.0,207000.0,267400.0,194400.0,189000.0,254800.0,244400.0,181500.0,328500.0,280300.0,171400.0,248200.0,123500.0,230700.0,284200.0,114100.0,274800.0,176100.0,349400.0,145000.0,747900.0,242900.0
2013-05-01,141500.0,102500.0,236300.0,163900.0,275600.0,161100.0,293200.0,176900.0,164700.0,183400.0,110000.0,358800.0,136700.0,290500.0,278800.0,198500.0,395800.0,117600.0,287200.0,384000.0,327100.0,388500.0,608000.0,141300.0,155200.0,215700.0,178500.0,263100.0,210100.0,396200.0,394900.0,192100.0,285800.0,209200.0,271000.0,197300.0,189600.0,256900.0,248200.0,184700.0,326300.0,284400.0,172500.0,251100.0,123900.0,232800.0,284900.0,114300.0,276200.0,179000.0,355500.0,146800.0,752900.0,242700.0
2013-06-01,142700.0,104900.0,239700.0,166300.0,277200.0,159600.0,296000.0,178600.0,166900.0,181200.0,111800.0,366700.0,138300.0,291900.0,284700.0,200200.0,398700.0,118600.0,284800.0,388500.0,323800.0,391400.0,614000.0,142900.0,155800.0,219500.0,181500.0,264200.0,210900.0,398000.0,398400.0,194300.0,290500.0,214100.0,277600.0,200100.0,189700.0,261400.0,251900.0,188700.0,324700.0,290300.0,172900.0,254000.0,124300.0,237300.0,287800.0,115000.0,277900.0,181300.0,353600.0,148800.0,758400.0,247300.0
2013-07-01,143900.0,106800.0,242900.0,167100.0,279700.0,159500.0,298800.0,180100.0,169000.0,178300.0,114100.0,373200.0,140200.0,294700.0,289500.0,201600.0,401800.0,119700.0,284300.0,394000.0,320700.0,393400.0,621800.0,143900.0,158100.0,223600.0,183800.0,265200.0,212700.0,401100.0,402900.0,196800.0,293600.0,221300.0,285900.0,203400.0,189300.0,266700.0,254300.0,192600.0,326200.0,294800.0,172900.0,255200.0,124700.0,242200.0,291900.0,116100.0,280100.0,183400.0,342800.0,149800.0,764800.0,253700.0
2013-08-01,144900.0,107300.0,245800.0,166800.0,282400.0,161700.0,302100.0,181400.0,170800.0,176800.0,116300.0,377600.0,142100.0,298400.0,294900.0,203800.0,406700.0,120700.0,285100.0,398800.0,319700.0,394700.0,631300.0,144800.0,160700.0,225600.0,186500.0,266700.0,216200.0,404900.0,406700.0,199000.0,295600.0,227400.0,292800.0,206600.0,188000.0,271300.0,255200.0,195700.0,330200.0,298900.0,174000.0,257300.0,124900.0,245700.0,295500.0,117000.0,282800.0,187400.0,334400.0,151100.0,770500.0,257500.0
2013-09-01,146000.0,107100.0,248300.0,167900.0,284700.0,164700.0,305300.0,183000.0,171700.0,176900.0,117900.0,380800.0,144500.0,300600.0,300700.0,206300.0,411100.0,121600.0,284300.0,400800.0,320800.0,395900.0,639100.0,146200.0,161800.0,227200.0,190000.0,269300.0,219400.0,407500.0,409900.0,201300.0,298200.0,231600.0,296800.0,208900.0,186900.0,275500.0,255000.0,198600.0,332900.0,305000.0,175200.0,261400.0,125500.0,248100.0,300800.0,118000.0,285600.0,191700.0,332300.0,153100.0,776400.0,259200.0
2013-10-01,147300.0,107000.0,249900.0,170900.0,286600.0,167100.0,307600.0,184700.0,172000.0,177300.0,119400.0,383500.0,147100.0,301400.0,302800.0,208100.0,414400.0,122700.0,284800.0,401300.0,322600.0,397100.0,642500.0,147600.0,162600.0,228000.0,191900.0,272700.0,221100.0,408100.0,413000.0,205400.0,302500.0,235200.0,299300.0,210600.0,187300.0,279500.0,254400.0,200100.0,334600.0,310800.0,176300.0,265300.0,126500.0,250600.0,307100.0,119300.0,288100.0,196000.0,332500.0,154400.0,778600.0,260600.0
2013-11-01,148800.0,108000.0,250100.0,173900.0,288500.0,168900.0,309600.0,185800.0,172800.0,176900.0,120200.0,385500.0,149200.0,302500.0,304500.0,209100.0,418300.0,123700.0,287500.0,403200.0,323400.0,399200.0,644400.0,148900.0,164100.0,227500.0,192100.0,275400.0,221800.0,408800.0,415200.0,210800.0,305800.0,237800.0,300900.0,212000.0,188400.0,282400.0,254400.0,199100.0,335800.0,316900.0,177300.0,268100.0,126900.0,253300.0,311000.0,120300.0,291900.0,200700.0,331700.0,154400.0,775400.0,263000.0
2013-12-01,150000.0,109600.0,249800.0,175500.0,289900.0,169900.0,311400.0,186600.0,174400.0,176100.0,120700.0,387400.0,150400.0,303400.0,308200.0,210200.0,423000.0,124400.0,290400.0,406300.0,323400.0,401900.0,647300.0,149400.0,166100.0,228800.0,191700.0,275700.0,222200.0,410700.0,416600.0,213900.0,307500.0,239400.0,302100.0,213200.0,189200.0,285100.0,256200.0,197400.0,336500.0,323100.0,178200.0,270300.0,127500.0,256200.0,313100.0,120900.0,297600.0,204900.0,330100.0,154200.0,770700.0,266400.0
2014-01-01,150700.0,111100.0,250000.0,176700.0,290100.0,169300.0,313300.0,187300.0,175900.0,175700.0,121200.0,389600.0,151500.0,303800.0,311800.0,211000.0,425300.0,125000.0,293200.0,409400.0,323600.0,404300.0,650100.0,149400.0,167900.0,232100.0,191400.0,275300.0,221300.0,413700.0,418000.0,214700.0,308800.0,240400.0,302700.0,214300.0,191300.0,288100.0,260000.0,196600.0,336800.0,326300.0,180000.0,273500.0,128800.0,258300.0,315300.0,121700.0,303900.0,207100.0,329000.0,154300.0,771000.0,270100.0
2014-02-01,151500.0,112300.0,251000.0,177900.0,291100.0,168000.0,316300.0,187500.0,177000.0,176100.0,121800.0,390800.0,153400.0,304900.0,313000.0,211800.0,424900.0,125700.0,292600.0,411800.0,324300.0,406400.0,655200.0,149700.0,168400.0,234600.0,191400.0,275800.0,222900.0,415700.0,419700.0,215600.0,309200.0,240600.0,302100.0,216300.0,194600.0,291200.0,262200.0,196300.0,336700.0,327000.0,182400.0,274800.0,130600.0,259700.0,317100.0,122800.0,308600.0,209300.0,330000.0,154500.0,771600.0,273200.0
2014-03-01,152100.0,113200.0,251900.0,179600.0,292900.0,170400.0,319500.0,186600.0,178000.0,176900.0,122700.0,391000.0,156800.0,307400.0,313300.0,212500.0,424500.0,125900.0,292300.0,412700.0,325300.0,408900.0,659400.0,150200.0,166700.0,236500.0,191800.0,277100.0,227600.0,416500.0,421500.0,217500.0,308600.0,241400.0,302000.0,219600.0,198000.0,293200.0,261400.0,195700.0,336600.0,327600.0,184500.0,273700.0,132200.0,261800.0,317800.0,123200.0,311500.0,212500.0,331700.0,154600.0,771900.0,275400.0
2014-04-01,152200.0,113300.0,252900.0,181900.0,295600.0,176600.0,322700.0,185500.0,179100.0,176900.0,123400.0,391800.0,161200.0,310700.0,315600.0,212400.0,425900.0,125200.0,297300.0,412700.0,327400.0,412500.0,659000.0,149700.0,167400.0,238100.0,192300.0,279600.0,233000.0,417700.0,424100.0,221200.0,308600.0,243600.0,304400.0,223300.0,200300.0,296000.0,258300.0,195600.0,341100.0,329900.0,186600.0,271500.0,135100.0,265000.0,318400.0,123600.0,314400.0,214000.0,333100.0,155000.0,777700.0,278000.0
2014-05-01,152100.0,113300.0,255200.0,183500.0,299200.0,181600.0,327000.0,185900.0,181100.0,176600.0,123700.0,391900.0,165700.0,314900.0,320400.0,212300.0,429900.0,124200.0,305000.0,414300.0,331700.0,416400.0,656500.0,149100.0,172300.0,239400.0,193800.0,284400.0,236900.0,420900.0,429000.0,227700.0,310100.0,247400.0,307200.0,226800.0,201700.0,299700.0,254800.0,195700.0,350100.0,334500.0,189700.0,271400.0,139200.0,268500.0,320300.0,124500.0,317400.0,213600.0,335900.0,155300.0,788100.0,282100.0
2014-06-01,152400.0,113700.0,258600.0,184200.0,303700.0,183300.0,332600.0,187000.0,183200.0,178300.0,124100.0,391000.0,169100.0,318900.0,325300.0,212400.0,435500.0,123100.0,310500.0,417200.0,341400.0,419600.0,654400.0,148700.0,177100.0,239700.0,197300.0,290200.0,241000.0,423800.0,433000.0,235000.0,313300.0,251500.0,307700.0,230000.0,201400.0,302600.0,248800.0,195700.0,360300.0,337600.0,193100.0,272800.0,142800.0,272400.0,322300.0,125300.0,320000.0,213700.0,341600.0,156900.0,796900.0,287200.0
2014-07-01,154300.0,114400.0,261900.0,184800.0,306400.0,183500.0,338000.0,188300.0,185000.0,182100.0,125000.0,391200.0,171600.0,322000.0,329300.0,214000.0,441800.0,122500.0,313900.0,419900.0,355000.0,422200.0,655200.0,148400.0,178400.0,240400.0,201200.0,295200.0,244500.0,426800.0,434600.0,240100.0,317600.0,255200.0,306500.0,232000.0,201300.0,305800.0,248000.0,195800.0,369200.0,338900.0,197300.0,276600.0,144800.0,277900.0,326200.0,125700.0,321500.0,214200.0,348400.0,159900.0,807800.0,292800.0
2014-08-01,157500.0,115600.0,265000.0,186200.0,308100.0,185000.0,344000.0,189900.0,186800.0,185500.0,126300.0,394300.0,173600.0,324500.0,332400.0,216300.0,448800.0,123100.0,315700.0,423500.0,367100.0,425600.0,660300.0,149300.0,179000.0,243000.0,204900.0,299200.0,247300.0,430300.0,435800.0,242300.0,321300.0,257600.0,306900.0,234100.0,201700.0,309100.0,252300.0,197100.0,377400.0,341000.0,200300.0,281800.0,148500.0,282700.0,330500.0,127100.0,323700.0,213700.0,355500.0,163100.0,820900.0,298000.0
2014-09-01,160700.0,116500.0,267000.0,187400.0,309700.0,187800.0,350600.0,191600.0,189000.0,187500.0,127500.0,397600.0,175200.0,327900.0,336000.0,218300.0,456500.0,124500.0,323100.0,430000.0,374800.0,430100.0,667800.0,152100.0,180100.0,246400.0,208400.0,301500.0,249000.0,433700.0,437700.0,244500.0,324400.0,261000.0,309400.0,236700.0,201900.0,311400.0,258800.0,198700.0,384400.0,344700.0,200900.0,286100.0,153300.0,286100.0,331600.0,129000.0,327600.0,211700.0,363500.0,165200.0,829400.0,303000.0
2014-10-01,163000.0,116500.0,267100.0,188700.0,310500.0,189600.0,355800.0,193100.0,190300.0,189200.0,127900.0,400400.0,176800.0,330700.0,342200.0,220400.0,462300.0,125600.0,335900.0,437500.0,379000.0,435100.0,671200.0,155500.0,180800.0,250500.0,212500.0,301700.0,250700.0,435800.0,439300.0,246600.0,328800.0,263800.0,311200.0,239200.0,201200.0,313000.0,264000.0,200500.0,388100.0,348900.0,200900.0,288000.0,156600.0,287700.0,329300.0,130900.0,330000.0,210300.0,372300.0,166600.0,831600.0,307300.0
2014-11-01,164700.0,116600.0,265900.0,190400.0,310200.0,191000.0,358600.0,195200.0,191700.0,191800.0,127600.0,403700.0,179100.0,331800.0,346000.0,224000.0,466500.0,126400.0,342800.0,443600.0,383400.0,439300.0,672500.0,158700.0,181300.0,255700.0,217800.0,302200.0,251900.0,439200.0,442400.0,247200.0,336500.0,264400.0,312600.0,240500.0,201100.0,314900.0,269700.0,203200.0,390400.0,349900.0,202100.0,288200.0,158000.0,287500.0,328100.0,133000.0,329500.0,210200.0,379200.0,168400.0,832400.0,311800.0
2014-12-01,165600.0,118000.0,265800.0,192400.0,311200.0,192700.0,359600.0,197900.0,194700.0,195200.0,127500.0,407500.0,181500.0,332800.0,345500.0,228400.0,469800.0,126600.0,341600.0,447100.0,388500.0,443300.0,676500.0,161000.0,182000.0,260200.0,223800.0,304200.0,253100.0,443800.0,446700.0,248600.0,345100.0,265400.0,315500.0,240800.0,200600.0,316200.0,273300.0,207500.0,393600.0,350500.0,203000.0,288400.0,160300.0,287100.0,328000.0,134700.0,329300.0,210200.0,384100.0,170700.0,834600.0,315900.0
2015-01-01,165700.0,119800.0,267100.0,193900.0,313100.0,195000.0,360500.0,200700.0,198800.0,197300.0,127900.0,410100.0,183300.0,334300.0,344100.0,232800.0,472600.0,127200.0,340500.0,450100.0,392100.0,446700.0,684000.0,162100.0,182600.0,262900.0,228000.0,306500.0,254400.0,448100.0,450100.0,251300.0,350600.0,268800.0,318600.0,241100.0,200500.0,318600.0,276100.0,213800.0,396600.0,355400.0,202700.0,289000.0,163100.0,288900.0,328700.0,135400.0,330500.0,208700.0,387200.0,172000.0,837600.0,318900.0
2015-02-01,166500.0,121400.0,268900.0,194700.0,314300.0,198700.0,361700.0,204900.0,202100.0,198300.0,128600.0,412600.0,185500.0,336500.0,344000.0,237300.0,474200.0,128600.0,343500.0,452800.0,393200.0,449000.0,690400.0,162400.0,184300.0,264300.0,230300.0,309600.0,255600.0,451100.0,452100.0,252900.0,354300.0,273000.0,320800.0,241700.0,200600.0,321300.0,277800.0,221100.0,396900.0,363200.0,202500.0,290700.0,165700.0,291700.0,329600.0,136300.0,331800.0,207900.0,390800.0,173400.0,839400.0,320200.0
2015-03-01,169100.0,123700.0,271000.0,195100.0,315400.0,200900.0,363300.0,211500.0,203900.0,200800.0,129700.0,416800.0,187700.0,339400.0,345800.0,240700.0,474500.0,132000.0,349400.0,455000.0,393900.0,449100.0,695400.0,162700.0,186900.0,266200.0,232400.0,313100.0,256700.0,453900.0,452800.0,252900.0,357900.0,276900.0,323600.0,241700.0,201100.0,324700.0,279600.0,227400.0,396200.0,369500.0,202900.0,295100.0,167800.0,294800.0,331400.0,137500.0,333600.0,209700.0,394300.0,175700.0,840000.0,321900.0
2015-04-01,172800.0,127100.0,274200.0,195300.0,316600.0,200400.0,364200.0,218700.0,204600.0,205500.0,131300.0,422000.0,189200.0,343000.0,348900.0,243400.0,474500.0,136500.0,356200.0,457100.0,394600.0,448700.0,705400.0,163800.0,188300.0,269900.0,235800.0,316200.0,258700.0,456800.0,453800.0,255300.0,362200.0,280500.0,327900.0,242100.0,202000.0,330900.0,283500.0,233000.0,395800.0,374400.0,202300.0,301500.0,169700.0,300200.0,339000.0,138800.0,334600.0,213800.0,397900.0,179000.0,843900.0,324300.0
2015-05-01,175800.0,129900.0,277000.0,195300.0,317500.0,201000.0,365600.0,224000.0,204600.0,209400.0,133100.0,428500.0,190500.0,346700.0,351000.0,244600.0,475100.0,140100.0,362500.0,459400.0,397300.0,450400.0,724100.0,166000.0,188400.0,274600.0,238900.0,317900.0,262300.0,459800.0,456200.0,260600.0,367500.0,284200.0,334600.0,244200.0,204600.0,337700.0,287400.0,237200.0,396700.0,377800.0,203000.0,307000.0,171400.0,307000.0,349300.0,140400.0,335200.0,217800.0,402200.0,183300.0,852500.0,327900.0
2015-06-01,177900.0,131700.0,278000.0,195000.0,318500.0,206800.0,368100.0,227600.0,204500.0,213800.0,135300.0,434900.0,191600.0,350100.0,353600.0,245900.0,476400.0,142600.0,366800.0,461500.0,401500.0,452900.0,745700.0,169400.0,189500.0,278500.0,239400.0,318200.0,265500.0,462500.0,459500.0,266400.0,373100.0,287500.0,341800.0,248000.0,210500.0,342700.0,291400.0,238800.0,398900.0,381100.0,208100.0,311000.0,173700.0,311700.0,357600.0,142800.0,338100.0,221500.0,408000.0,187700.0,860300.0,332300.0
2015-07-01,180000.0,133000.0,279000.0,194700.0,320500.0,214600.0,370500.0,230500.0,204700.0,219200.0,139300.0,439500.0,192000.0,352700.0,357900.0,247300.0,477700.0,145600.0,369400.0,464100.0,405300.0,455100.0,763200.0,173300.0,192500.0,280900.0,238700.0,317700.0,267600.0,465600.0,462500.0,271800.0,376100.0,290000.0,346200.0,251800.0,218000.0,347500.0,294600.0,239800.0,401900.0,382400.0,215000.0,314800.0,175700.0,313700.0,363300.0,145300.0,343600.0,226000.0,411400.0,191000.0,865300.0,335100.0
2015-08-01,182000.0,133600.0,280900.0,195700.0,323300.0,220900.0,370900.0,233700.0,204900.0,223700.0,143800.0,441300.0,193000.0,355200.0,362800.0,249900.0,478900.0,148700.0,371300.0,467600.0,407900.0,457000.0,773800.0,176400.0,195900.0,282700.0,239200.0,317900.0,269400.0,469200.0,465400.0,278300.0,377500.0,293100.0,348500.0,254300.0,225100.0,355100.0,296300.0,242300.0,404200.0,383500.0,219600.0,317700.0,176700.0,317000.0,368800.0,147700.0,350100.0,230900.0,411900.0,194200.0,869500.0,334900.0
2015-09-01,183000.0,133800.0,282300.0,197700.0,326400.0,223000.0,370200.0,237100.0,205200.0,225300.0,146700.0,440500.0,194500.0,358300.0,364100.0,253000.0,478300.0,151000.0,370100.0,469800.0,408900.0,458500.0,776900.0,177000.0,198600.0,285800.0,239900.0,318800.0,273100.0,472000.0,467800.0,285200.0,378200.0,295900.0,351800.0,255600.0,230700.0,364100.0,296200.0,244900.0,405900.0,384800.0,222800.0,321400.0,177900.0,323200.0,373300.0,150200.0,353800.0,235800.0,411300.0,196900.0,874100.0,335900.0
2015-10-01,182800.0,134900.0,283900.0,199000.0,329100.0,224200.0,369100.0,240000.0,204700.0,226400.0,147900.0,437800.0,194900.0,361400.0,362100.0,254600.0,476500.0,152200.0,366400.0,469900.0,408900.0,458800.0,783400.0,175600.0,200600.0,289600.0,239000.0,319700.0,277300.0,472700.0,469500.0,289500.0,377700.0,296200.0,355800.0,256300.0,235300.0,372200.0,295600.0,247700.0,406500.0,385900.0,225900.0,326800.0,179200.0,331300.0,379700.0,152100.0,355500.0,240500.0,410000.0,198400.0,877900.0,339700.0
2015-11-01,182100.0,136400.0,286900.0,199800.0,331900.0,225900.0,370100.0,241800.0,203700.0,226000.0,150200.0,437300.0,194200.0,363900.0,361700.0,254200.0,475400.0,153100.0,366300.0,469800.0,409900.0,459100.0,796700.0,174500.0,201000.0,292900.0,237900.0,321000.0,279200.0,473000.0,471200.0,291100.0,375600.0,295200.0,359200.0,257800.0,237100.0,376500.0,295800.0,250600.0,406800.0,385700.0,228900.0,330200.0,180000.0,338400.0,386700.0,153800.0,355700.0,243800.0,408700.0,200000.0,884800.0,341200.0
2015-12-01,183600.0,137100.0,290300.0,201000.0,333900.0,228400.0,373300.0,242900.0,202500.0,223600.0,153100.0,439200.0,194200.0,366000.0,364400.0,253600.0,476900.0,154900.0,369900.0,471500.0,411500.0,457400.0,809700.0,174400.0,201000.0,296000.0,238300.0,323100.0,280000.0,474100.0,472800.0,291800.0,372500.0,293500.0,361000.0,260300.0,238900.0,379300.0,298500.0,253200.0,407500.0,384700.0,232100.0,329600.0,182100.0,342600.0,392500.0,157100.0,356600.0,246300.0,408600.0,202400.0,893800.0,339100.0
2016-01-01,187800.0,138000.0,293600.0,202700.0,335200.0,232100.0,376500.0,243800.0,201700.0,222500.0,155900.0,440400.0,195700.0,368700.0,366100.0,253800.0,478600.0,157900.0,372800.0,473300.0,412600.0,454200.0,821500.0,174700.0,202700.0,298800.0,241100.0,325800.0,284600.0,474900.0,474100.0,292200.0,371200.0,293500.0,362500.0,264200.0,241700.0,381700.0,302300.0,255000.0,408000.0,382400.0,235900.0,329300.0,185700.0,343700.0,396400.0,161000.0,355900.0,249100.0,408900.0,203900.0,902400.0,337800.0
2016-02-01,191400.0,139400.0,297300.0,205100.0,338800.0,233000.0,379000.0,244900.0,201700.0,225700.0,158300.0,439600.0,199100.0,372500.0,368600.0,254700.0,478700.0,162900.0,376000.0,474100.0,415400.0,452000.0,830900.0,176300.0,205500.0,301800.0,247000.0,328000.0,291000.0,475000.0,475300.0,294700.0,373300.0,296200.0,364800.0,270400.0,244800.0,383600.0,305200.0,257200.0,411500.0,381300.0,238800.0,330400.0,189000.0,347700.0,400600.0,164000.0,352300.0,251300.0,410900.0,204800.0,907200.0,341200.0
2016-03-01,193100.0,140300.0,301800.0,207900.0,345900.0,231300.0,382100.0,246000.0,202800.0,228300.0,161500.0,438200.0,203100.0,375700.0,371700.0,256800.0,477600.0,166900.0,374600.0,475100.0,420600.0,452500.0,835500.0,180100.0,209400.0,304900.0,255200.0,330200.0,296900.0,475600.0,476100.0,299800.0,376400.0,299400.0,368200.0,277000.0,247200.0,385400.0,308400.0,260700.0,418900.0,382900.0,240200.0,330600.0,191400.0,354900.0,406700.0,166100.0,349000.0,253900.0,416700.0,206000.0,912800.0,348200.0
2016-04-01,195700.0,140800.0,305600.0,210800.0,352800.0,231900.0,386500.0,246800.0,205600.0,230200.0,166100.0,436300.0,206700.0,377300.0,373100.0,259100.0,478700.0,169800.0,368600.0,477200.0,426700.0,454200.0,840000.0,185600.0,215200.0,307800.0,262700.0,331500.0,304900.0,480200.0,478200.0,303800.0,378600.0,301000.0,372300.0,282500.0,249300.0,388900.0,311500.0,265400.0,425900.0,385700.0,241300.0,330600.0,194400.0,360900.0,414300.0,168000.0,353400.0,257000.0,424200.0,206600.0,919700.0,355300.0
2016-05-01,200800.0,142200.0,309200.0,214300.0,356200.0,236200.0,390800.0,248000.0,210700.0,236500.0,171300.0,435200.0,211100.0,378100.0,374700.0,263600.0,479400.0,175300.0,365300.0,478900.0,432200.0,456200.0,841000.0,191600.0,222300.0,310500.0,267800.0,332300.0,313900.0,486300.0,482600.0,305700.0,380400.0,301700.0,376500.0,286200.0,251000.0,393800.0,313800.0,271900.0,429800.0,389400.0,242400.0,331900.0,198400.0,365200.0,422100.0,169600.0,364400.0,261700.0,428500.0,207300.0,926200.0,358000.0
2016-06-01,207500.0,144600.0,312400.0,219300.0,358200.0,240300.0,394600.0,250600.0,216300.0,244900.0,175300.0,435800.0,217300.0,379400.0,380100.0,270200.0,479600.0,184100.0,368500.0,479000.0,436600.0,458300.0,837800.0,196600.0,227000.0,312900.0,272500.0,334600.0,320000.0,490600.0,487500.0,308500.0,381500.0,301900.0,380300.0,288800.0,250600.0,397500.0,314600.0,280000.0,434000.0,395100.0,242700.0,334600.0,201400.0,367600.0,429200.0,171200.0,376100.0,266200.0,431200.0,208800.0,930200.0,355900.0
2016-07-01,213900.0,146500.0,314400.0,224600.0,362000.0,244300.0,399200.0,254000.0,221000.0,251500.0,177700.0,438700.0,222700.0,381200.0,386000.0,275700.0,480400.0,191400.0,370900.0,478300.0,438300.0,461200.0,838700.0,200800.0,228300.0,313400.0,277100.0,339600.0,324100.0,493600.0,491400.0,311900.0,382100.0,302300.0,384700.0,293100.0,250300.0,398900.0,313500.0,287600.0,436900.0,401600.0,242700.0,337600.0,200900.0,368400.0,432900.0,172600.0,383600.0,268300.0,436700.0,209000.0,934100.0,354300.0
